Model,Parameters,ROC_AUC,Time[s],Encoder
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6452,1.16,OneHotEncoder
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6227,0.88,TargetEncoder
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6193,0.43,dropped
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8415,1.7,OneHotEncoder
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8452,0.96,TargetEncoder
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8316,0.73,dropped
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7759,1.96,OneHotEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7805,2.0,TargetEncoder
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7507,1.58,dropped
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8148,0.53,OneHotEncoder
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8151,0.38,TargetEncoder
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.7975,0.23,dropped
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.614,4.45,OneHotEncoder
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6477,2.83,TargetEncoder
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6154,1.45,dropped
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8431,1.47,OneHotEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8444,1.46,TargetEncoder
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.834,1.3,dropped
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8324,2.74,OneHotEncoder
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8319,2.67,TargetEncoder
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8204,2.35,dropped
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.836,4.98,OneHotEncoder
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8402,3.53,TargetEncoder
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8265,2.62,dropped
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8369,7.31,OneHotEncoder
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8403,4.67,TargetEncoder
