Model,Parameters,ROC_AUC,Time[s],Threshold,Selected[%],Rejected[idx]
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6242,2.22,0.01,100.0,[]
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8424,2.34,0.01,100.0,[]
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7756,3.42,0.01,100.0,[]
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8142,1.88,0.01,100.0,[]
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6452,4.07,0.01,100.0,[]
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8438,2.86,0.01,100.0,[]
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8315,3.96,0.01,100.0,[]
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8399,5.0,0.01,100.0,[]
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8406,6.29,0.01,100.0,[]
HistGradientBoostingClassifier,"class_weight: {1: 20}, min_samples_leaf: 20",0.8441,2.48,0.01,100.0,[]
HistGradientBoostingClassifier,"class_weight: {1: 50}, min_samples_leaf: 50",0.8428,2.44,0.01,100.0,[]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 50}, min_samples_leaf: 20, max_samples: 0.3, max_features: 0.5",0.8434,2.9,0.01,100.0,[]
RandomForestClassifier,"n_estimators: 100, class_weight: {1: 100}, min_samples_leaf: 50, max_samples: 0.6, max_features: 1.0",0.8438,4.71,0.01,100.0,[]
BalancedBagging_UnderSampling,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8429,3.63,0.01,100.0,[]
