Model,Parameters,ROC_AUC,Time[s],Imputation
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6452,1.35,SimpleImputer
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6228,290.63,KNNImputer
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6367,6.99,IterativeImputer
BaggingClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8086,0.95,none
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8415,1.61,SimpleImputer
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8386,290.05,KNNImputer
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.842,6.04,IterativeImputer
HistGradientBoostingClassifier,"class_weight: None, min_samples_leaf: 20",0.8442,1.49,none
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7759,2.04,SimpleImputer
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.776,291.41,KNNImputer
RandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.7817,6.58,IterativeImputer
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8148,0.55,SimpleImputer
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8109,290.72,KNNImputer
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.813,4.98,IterativeImputer
BalancedBagging_UnderSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8258,0.47,none
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.614,3.74,SimpleImputer
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6201,292.79,KNNImputer
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.6264,9.27,IterativeImputer
BalancedBagging_OverSampling,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.7839,3.85,none
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8431,1.51,SimpleImputer
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8405,294.41,KNNImputer
BalancedRandomForestClassifier,"n_estimators: 100, class_weight: None, min_samples_leaf: 1, max_samples: None, max_features: sqrt",0.8382,6.16,IterativeImputer
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8324,2.99,SimpleImputer
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.8305,294.04,KNNImputer
EasyEnsembleClassifier,"n_estimators: 10, max_samples: 1.0, max_features: 1.0",0.83,7.41,IterativeImputer
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.836,4.97,SimpleImputer
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8306,296.83,KNNImputer
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8342,11.04,IterativeImputer
BaggingClassifier,"n_estimators: 100, max_samples: 0.5, max_features: 1.0",0.8326,5.72,none
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8369,7.56,SimpleImputer
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8348,302.02,KNNImputer
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8358,14.93,IterativeImputer
BaggingClassifier,"n_estimators: 100, max_samples: 1.0, max_features: 1.0",0.8351,7.45,none
